stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.24465,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.62407,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.80807,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.96812,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.10413,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.14794,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.37197,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.60408,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.6323,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.916,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.1281,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.348,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.5561,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.7441,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.976,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2199,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.3921,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.5961,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8043,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0282,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2143,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4561,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.6361,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8842,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.9755,0,0,18,0,0,213,0,22,0,0,0
