stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.24807,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.4247,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.43605,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.70015,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.94027,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.1841,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.39617,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.63215,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8322,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0962,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3002,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5283,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7442,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9721,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.196,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4521,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6923,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9521,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.144,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3283,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5443,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.728,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9442,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1324,0,0,19,0,0,213,0,22,0,0,0
