stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.27608,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.45668,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.46413,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.72824,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.95231,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.02825,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.30027,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.56831,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.7483,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9774,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2363,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4362,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6403,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.82,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0283,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2762,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4722,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6482,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8441,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0484,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3003,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.56,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7321,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.98,0,0,18,0,0,213,0,22,0,0,0
