stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.23611,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.47199,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.69204,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.96275,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00422,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.30001,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.52429,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.80399,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.032,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2642,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.6042,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.8321,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.048,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2722,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.6682,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.916,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.1161,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.3561,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.5721,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.6202,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.8481,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0562,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2723,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.448,0,0,18,0,0,213,0,22,0,0,0
