stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.27068,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.46655,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.71868,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.99464,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.19494,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.36664,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.62275,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.87477,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0789,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3146,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5708,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7467,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9507,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1869,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3788,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6266,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8827,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0989,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3349,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.5825,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.7827,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.9986,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2067,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4148,0,0,18,0,0,213,0,22,0,0,0
