stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00044,0,0,1220,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00068,0,0,1221,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00082,0,0,1221,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00102,0,0,1221,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00135,0,0,1220,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00165,0,0,1221,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00194,0,0,1222,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00228,0,0,1222,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00243,0,0,1223,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0024,0,0,1224,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0026,0,0,1223,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0029,0,0,1224,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.003,0,0,1224,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0033,0,0,1225,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0037,0,0,1224,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.004,0,0,1225,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0041,0,0,1224,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0042,0,0,1225,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0044,0,0,1225,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0046,0,0,1225,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0049,0,0,1224,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0049,0,0,1224,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.005,0,0,1225,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.005,0,0,1224,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0052,0,0,1225,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0053,0,0,1224,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0055,0,0,1224,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0056,0,0,1224,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0057,0,0,1225,0,0,213,0,22,0,0,0
