stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00128,0,0,1144,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00145,0,0,1161,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00173,0,0,1156,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00179,0,0,1213,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.002,0,0,1197,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00212,0,0,1216,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00225,0,0,1131,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00238,0,0,1089,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00401,0,0,1090,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0117,0,0,1109,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0118,0,0,1096,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0121,0,0,1141,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0122,0,0,1203,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0123,0,0,1173,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0124,0,0,1138,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0124,0,0,1149,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0126,0,0,1158,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0127,0,0,1163,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0131,0,0,1183,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0131,0,0,1134,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0197,0,0,1098,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0199,0,0,1090,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.02,0,0,1092,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0202,0,0,1122,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0204,0,0,1148,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0207,0,0,1103,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.021,0,0,1114,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0213,0,0,1131,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0216,0,0,1164,0,0,213,0,22,0,0,0
