stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.1577,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.40012,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.6761,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.92433,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.92451,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.20816,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.47223,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.68432,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9124,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.92,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.18,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.396,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6002,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8324,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1083,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3443,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.476,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7281,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9722,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2042,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4523,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6681,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9044,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1844,0,0,20,0,0,213,0,22,0,0,0
