stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.21232,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.4607,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.74018,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.01635,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.29232,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.57996,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.84007,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.1441,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.3803,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3923,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5201,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5801,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8002,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9643,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2523,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.464,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7241,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0001,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1601,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4003,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6841,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.9083,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.1003,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.3323,0,0,20,0,0,213,0,22,0,0,0
