stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.20826,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.4486,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.59997,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.74814,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.88808,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.0842,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.36009,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.40411,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.5481,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.8083,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.1083,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.3241,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.5281,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.7683,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0364,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3043,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4044,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.5563,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.7363,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.9803,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.1563,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.3984,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.6524,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8963,0,0,20,0,0,213,0,22,0,0,0
