stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.15339,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.39633,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.52433,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.78416,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.05632,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.32808,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.59616,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.86816,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.1362,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3683,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.7922,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0123,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.2484,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.5004,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.7884,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.9163,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.1884,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.4684,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.704,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.9444,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.2283,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.4644,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.804,0,0,22,0,0,213,0,22,0,0,0
