stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.21265,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.48416,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.78012,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.05625,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.31236,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.58397,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.83634,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.1123,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.3882,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.6523,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.9363,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.1443,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.368,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.5883,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.8602,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0883,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.1843,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.4643,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.728,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.94,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.224,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.4563,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.7124,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.7821,0,0,20,0,0,213,0,22,0,0,0
