stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.19701,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.44052,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.86416,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.17217,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.40436,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.40451,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.67225,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.84827,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0324,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.336,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4525,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6841,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7484,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9602,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2281,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4722,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.9042,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.1643,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3884,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.6601,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.9521,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.1364,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.3722,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4443,0,0,18,0,0,213,0,22,0,0,0
