stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.2163,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.41612,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.68015,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.95602,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.26815,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.55218,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.79234,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.83196,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0681,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1602,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4004,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.624,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8281,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0521,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.304,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.536,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8001,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0601,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3241,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.5441,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.792,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.976,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.1721,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4321,0,0,20,0,0,213,0,22,0,0,0
