stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.18827,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,2.43243,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,3.58414,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,4.73229,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,5.89603,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,7.06824,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,8.08838,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,9.30838,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,10.5884,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,11.864,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,13.1321,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,14.3004,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,15.4963,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,16.7483,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,17.9883,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,19.2363,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,20.4841,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,21.7601,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,23.0121,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,24.2361,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,25.5322,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,26.7203,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,27.9364,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,29.1684,0,0,20,0,0,0,0,22,0,0,0
