stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.21719,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.52806,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.78014,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.05634,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.25609,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.55629,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.83629,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0204,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.3123,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.5763,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.8644,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0763,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.1603,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.3865,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4561,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6801,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8603,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.1203,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3604,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.448,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.7241,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.9123,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.1484,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.356,0,0,20,0,0,213,0,22,0,0,0
