stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.205,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.51214,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.76418,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.84005,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.12797,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.38417,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.6523,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.84831,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0363,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1804,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4443,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.684,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9322,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1043,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.344,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5843,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.596,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8523,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1283,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3524,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6443,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.9043,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.1081,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.3163,0,0,20,0,0,213,0,22,0,0,0
