stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00114,0,0,1165,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00137,0,0,1134,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00148,0,0,1104,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00826,0,0,1082,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.0086,0,0,1100,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00882,0,0,1088,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00898,0,0,1163,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00924,0,0,1202,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00957,0,0,1205,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0098,0,0,1183,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0101,0,0,1189,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0103,0,0,1162,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0105,0,0,1097,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0107,0,0,1102,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0111,0,0,1159,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0112,0,0,1144,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0114,0,0,1130,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0118,0,0,1128,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0121,0,0,1112,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0124,0,0,1151,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0128,0,0,1200,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0131,0,0,1211,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0132,0,0,1191,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0133,0,0,1171,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0135,0,0,1146,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0138,0,0,1190,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0142,0,0,1177,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0145,0,0,1166,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0146,0,0,1117,0,0,213,0,22,0,0,0
