stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.18864,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.20414,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.46835,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.72009,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.99229,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.28011,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.54412,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.83226,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.1203,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3963,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.6963,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.9123,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.136,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.34,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5603,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7843,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.076,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.3321,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.6164,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.8644,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.1523,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.3841,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.4562,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.7323,0,0,20,0,0,213,0,22,0,0,0
