stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.18425,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.41212,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.71229,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.98808,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.22829,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.51206,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.78011,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.78409,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0201,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2881,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4639,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6603,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9279,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1361,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3323,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6239,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6481,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8199,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9561,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1763,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4484,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7241,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9641,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1641,0,0,20,0,0,213,0,22,0,0,0
