stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.19741,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.47223,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.74827,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.8644,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.16401,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.42836,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.71198,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.99634,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.2677,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2762,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4203,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.68,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8724,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0923,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3083,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5763,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7963,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9404,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1404,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3964,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6484,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8922,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.1043,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.3665,0,0,20,0,0,213,0,22,0,0,0
