stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.19663,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.41289,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.56819,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.71236,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.85639,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.07615,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.26432,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.52517,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8564,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1443,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4407,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.8001,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.036,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2523,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4723,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7163,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.9204,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.1803,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.4684,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.628,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.876,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0441,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2162,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.472,0,0,20,0,0,213,0,22,0,0,0
