stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.26033,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.46828,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.70825,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.91202,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.14804,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.18404,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.40431,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.60832,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8603,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1082,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.388,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.464,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6803,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9561,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1283,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3681,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5321,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7683,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.016,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2321,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4364,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6625,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7241,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0082,0,0,22,0,0,213,0,22,0,0,0
