stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.16418,0,0,26,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.36033,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.60031,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.82007,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.06814,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.07198,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.27226,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.50819,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.5881,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.808,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.048,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.256,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.4962,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.7441,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.96,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.1841,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4161,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.66,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.828,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.032,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.088,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.3003,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.528,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8164,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.9305,0,0,21,0,0,213,0,22,0,0,0
