stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.10419,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.28802,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.47626,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.72859,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.95996,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.96158,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.23225,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.46407,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.6501,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.676,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.904,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.1082,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.3161,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.4839,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.6762,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.8279,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0479,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.2643,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.4841,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.6962,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.9361,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.1201,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.3642,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.652,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.7922,0,0,21,0,0,213,0,22,0,0,0
