stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00116,0,0,1195,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00116,0,0,1261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00154,0,0,1242,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00154,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00181,0,0,1224,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.0051,0,0,1208,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00521,0,0,1263,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00548,0,0,1160,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00559,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0057,0,0,1220,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0059,0,0,1213,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0062,0,0,1217,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0063,0,0,1216,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0065,0,0,1211,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0065,0,0,1199,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0067,0,0,1190,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0068,0,0,1199,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0072,0,0,1210,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0074,0,0,1219,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0077,0,0,1252,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0079,0,0,1214,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0123,0,0,1242,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0124,0,0,1251,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0126,0,0,1237,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0129,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0131,0,0,1239,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0131,0,0,1211,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0134,0,0,1230,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0135,0,0,1228,0,0,213,0,22,0,0,0
