stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.02402,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.24825,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.47645,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.72426,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00402,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.06797,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.3201,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.39219,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.628,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6763,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.9281,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.1322,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.2883,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.5082,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.7041,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.8921,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.1241,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.3523,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.6163,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.7081,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.9042,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.972,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.2043,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.456,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.6663,0,0,22,0,0,213,0,22,0,0,0
