stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.31198,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.51624,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.77612,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.11215,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.39624,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.62431,0,0,26,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.69614,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.90834,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.1283,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.344,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5762,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7683,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9641,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1523,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3562,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5841,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8201,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0122,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0961,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2843,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.524,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.728,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9601,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2563,0,0,63,0,0,213,0,22,0,0,0
