stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.02428,0,0,26,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.08031,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.32007,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.37635,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.59608,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.91611,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.18005,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.36433,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.64,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.8682,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0962,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.3402,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.5842,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8641,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0961,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2721,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5081,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7121,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9163,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.14,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3401,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5562,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.776,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0642,0,0,22,0,0,213,0,22,0,0,0
