stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.28417,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.55197,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.75223,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.96001,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.20818,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.212,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.43211,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.63215,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8241,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0843,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3082,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4763,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6883,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8923,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0922,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3122,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5327,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7603,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0083,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.224,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4284,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6203,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8641,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.876,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.9704,0,0,21,0,0,213,0,22,0,0,0
