stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00132,0,0,1189,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00152,0,0,1171,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00155,0,0,1215,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00188,0,0,1237,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00212,0,0,1236,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00234,0,0,1245,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00246,0,0,1215,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00279,0,0,1262,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00294,0,0,1228,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0032,0,0,1230,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0033,0,0,1245,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0052,0,0,1253,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0053,0,0,1252,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0054,0,0,1261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0058,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0059,0,0,1263,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0062,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0064,0,0,1269,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0064,0,0,1241,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0065,0,0,1195,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0068,0,0,1250,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0068,0,0,1236,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0071,0,0,1216,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0071,0,0,1210,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0073,0,0,1235,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0075,0,0,1236,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0076,0,0,1236,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0079,0,0,1238,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.009,0,0,1205,0,0,213,0,22,0,0,0
