stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.01212,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.23629,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.48414,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.67196,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.90796,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.2361,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.42009,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.6603,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8602,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0481,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2923,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5403,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8244,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0723,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.332,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.404,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8162,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0041,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.212,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4283,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6503,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9042,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1921,0,0,21,0,0,213,0,22,0,0,0
