stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.02822,0,0,26,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.236,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.47209,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.68809,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.89232,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.95225,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.25197,0,0,58,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.4323,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.6841,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9081,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.1643,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4123,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6283,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.904,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.14,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3203,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5761,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8003,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9881,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.18,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3804,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6163,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8482,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1082,0,0,21,0,0,213,0,22,0,0,0
