stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.01218,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.23596,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.46864,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.71621,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.97223,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00805,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.20013,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.43226,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.6841,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9362,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.1561,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.3642,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6201,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.836,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0723,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2961,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5361,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7203,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9842,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.38,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.612,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8122,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.828,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.9491,0,0,22,0,0,213,0,22,0,0,0
