stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.25223,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,2.516,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,3.71199,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,4.95216,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,6.18431,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,7.18816,0,0,16,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,8.41617,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,9.50828,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,10.7,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,11.9361,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,13.1682,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,14.3841,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,15.6323,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,16.8803,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,18.1403,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,19.3323,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,20.6161,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,21.8243,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,23.0402,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,24.2401,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,25.4261,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,26.4842,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,27.7284,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,29.0121,0,0,21,0,0,0,0,22,0,0,0
