stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.13997,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.32813,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.53233,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.76796,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.98032,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.2163,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.43613,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.64396,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8601,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0601,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.148,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.3683,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6123,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8322,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.096,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.284,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5404,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7485,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0081,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4322,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6241,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.844,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1283,0,0,21,0,0,213,0,22,0,0,0
