stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.27228,0,0,31,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.45605,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.67216,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.92823,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.13223,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.18021,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.42407,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.64827,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8279,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0483,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3441,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.564,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7801,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.028,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2961,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4921,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6959,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8959,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1241,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3441,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5642,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8003,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0761,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.3079,0,0,21,0,0,213,0,22,0,0,0
