stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.22467,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.49609,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.68002,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.94416,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.14801,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.38408,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.56812,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.88803,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.076,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2882,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.52,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5362,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7802,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0081,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1761,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4641,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6681,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.908,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.26,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.516,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.7722,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.9722,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2082,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4761,0,0,20,0,0,213,0,22,0,0,0
