stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.18017,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.44802,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.63598,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.94403,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.17616,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.38408,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.61209,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.8323,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0321,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2441,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.424,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.668,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8519,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0521,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2761,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5599,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7399,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.94,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1241,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3439,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.576,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.776,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9519,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1361,0,0,20,0,0,213,0,22,0,0,0
