stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.21641,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.47601,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.68424,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.86407,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.06021,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.26402,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.47601,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.71222,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9202,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1562,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3841,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5882,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8061,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8561,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0841,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4042,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6282,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8681,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.076,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2882,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5722,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8362,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.036,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.256,0,0,20,0,0,213,0,22,0,0,0
