stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.24009,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.46024,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.68019,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.86822,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.93201,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.12016,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.34012,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.61623,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8202,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0561,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2401,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4561,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6921,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8922,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0002,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2841,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5082,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7722,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.956,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1801,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4721,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.704,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9361,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1602,0,0,20,0,0,213,0,22,0,0,0
