stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.24401,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.44404,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.63222,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.88011,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.04012,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.22002,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.42399,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.68412,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8162,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0001,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2402,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4202,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6682,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8482,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2402,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5401,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7162,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9163,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2562,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4762,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6161,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8162,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0002,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1682,0,0,20,0,0,213,0,22,0,0,0
