stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.20418,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.47213,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.65608,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.89213,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.16427,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.3721,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.57609,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.80013,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.02,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2081,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4441,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6321,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8721,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0721,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2642,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5201,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.704,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9042,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0881,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2682,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5362,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8201,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0282,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2761,0,0,20,0,0,213,0,22,0,0,0
