stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.20862,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.49617,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.50819,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.73221,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.03618,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.23601,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.44002,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.68413,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9281,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.144,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3482,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5482,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7321,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9641,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1562,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.428,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6282,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.832,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0202,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2442,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4601,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.716,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9441,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.144,0,0,20,0,0,213,0,22,0,0,0
