stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.03282,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.2449,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.48877,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.66079,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.8369,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.03688,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.2568,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.50474,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.7047,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9047,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2529,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4888,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6809,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9129,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1328,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3929,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.625,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8569,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0409,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2128,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4448,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7009,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9128,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0808,0,0,20,0,0,213,0,22,0,0,0
