stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.19249,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.46821,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.67597,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.89203,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.12012,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.34815,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.56419,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.86018,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0442,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2921,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.472,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.684,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8881,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.136,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.328,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3361,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5801,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7962,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0361,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2642,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.56,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7401,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9482,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1521,0,0,20,0,0,213,0,22,0,0,0
