stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00039,0,0,1210,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00055,0,0,1173,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00058,0,0,1176,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00083,0,0,1160,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00085,0,0,1103,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00103,0,0,1145,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00117,0,0,1155,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00521,0,0,1164,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00548,0,0,1178,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0095,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0097,0,0,1185,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0098,0,0,1161,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.01,0,0,1171,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0102,0,0,1165,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0102,0,0,1165,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0103,0,0,1160,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0104,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0107,0,0,1166,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0108,0,0,1171,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.011,0,0,1158,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0112,0,0,1147,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0115,0,0,1154,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0115,0,0,1152,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0117,0,0,1155,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.012,0,0,1154,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0121,0,0,1154,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0122,0,0,1135,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0125,0,0,1146,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0125,0,0,1154,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0126,0,0,1178,0,0,213,0,22,0,0,0
