stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.2282,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.44398,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.68016,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.06811,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.308,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.53195,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.74797,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.9602,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.2042,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.4282,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.6559,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.852,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0561,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.296,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4962,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.776,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.984,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.2162,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.4482,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.6922,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.956,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.1521,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.3641,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.5801,0,0,20,0,0,213,0,22,0,0,0
