stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.22443,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.46022,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.68419,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.92807,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.02802,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.24002,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.44001,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.68807,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9082,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1362,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3761,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5681,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7681,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0161,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2241,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5321,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7481,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9562,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1881,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4201,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.7442,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.9441,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.1802,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.3961,0,0,20,0,0,213,0,22,0,0,0
