stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.19627,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.47997,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.68796,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.93218,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.12405,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.34015,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.60819,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.89999,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9401,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1361,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.316,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.548,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7559,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9322,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0559,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.34,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.612,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8241,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.036,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2121,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4601,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6359,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.828,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.052,0,0,20,0,0,213,0,22,0,0,0
