stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00046,0,0,1130,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00054,0,0,1150,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00078,0,0,1172,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.0042,0,0,1174,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00437,0,0,1207,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00446,0,0,1197,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.0047,0,0,1182,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00472,0,0,1164,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00808,0,0,1158,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0082,0,0,1150,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0084,0,0,1150,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0087,0,0,1167,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0088,0,0,1162,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0091,0,0,1167,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0092,0,0,1165,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0095,0,0,1171,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0098,0,0,1154,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.01,0,0,1151,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.01,0,0,1170,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0101,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0103,0,0,1185,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0103,0,0,1177,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0105,0,0,1184,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0107,0,0,1177,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0108,0,0,1174,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0109,0,0,1203,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0111,0,0,1194,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0112,0,0,1180,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0113,0,0,1177,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0114,0,0,1158,0,0,213,0,22,0,0,0
