stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.24404,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,2.45604,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,3.62802,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,4.88409,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,6.10421,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,7.29999,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,8.508,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,9.72025,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,10.9641,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,12.1562,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,13.3922,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,14.6042,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,15.8043,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,16.9962,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,18.1161,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,19.26,0,0,17,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,20.452,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,21.6362,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,22.8402,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,24.0561,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,25.3274,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,26.328,0,0,16,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,27.5241,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,28.7563,0,0,20,0,0,0,0,22,0,0,0
