stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.26017,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.49221,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.6842,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.8641,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.03622,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.24812,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.4721,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.75605,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.98,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3842,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.608,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.832,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.02,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2322,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4081,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6241,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8682,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.072,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3002,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.584,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8041,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0242,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.228,0,0,20,0,0,213,0,22,0,0,0
