stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00066,0,0,2367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00077,0,0,2366,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00086,0,0,2366,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00096,0,0,2370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00106,0,0,2370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00122,0,0,2372,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00129,0,0,2374,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00147,0,0,2374,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00162,0,0,2374,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0017,0,0,2376,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0018,0,0,2373,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0018,0,0,2371,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0019,0,0,2370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0021,0,0,2369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0021,0,0,2369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0022,0,0,2369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0022,0,0,2369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0023,0,0,2369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0024,0,0,2370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0025,0,0,2368,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0027,0,0,2373,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0029,0,0,2375,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0031,0,0,2367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0032,0,0,2369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0033,0,0,2369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0035,0,0,2370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0036,0,0,2375,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0038,0,0,2375,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0039,0,0,2375,0,0,213,0,22,0,0,0
