stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.26821,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.49211,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.80005,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.82459,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.08026,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.34818,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.62414,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.81224,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0601,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.304,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5642,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.756,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0282,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2601,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.456,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6601,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.84,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.032,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2402,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.484,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.7202,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.9761,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2161,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.448,0,0,20,0,0,213,0,22,0,0,0
