stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.22002,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.41203,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.66014,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.87242,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.13244,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.3964,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.45617,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.57616,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8001,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.016,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3041,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5241,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8803,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0722,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2881,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5242,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8042,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.028,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3962,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4522,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6602,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.864,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0322,0,0,20,0,0,213,0,22,0,0,0
