stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.20396,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.40012,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.62,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.8521,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.09211,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.26424,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.50407,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.70419,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8808,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0962,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2202,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4382,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.4882,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.7442,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.9682,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2242,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4961,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7122,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9281,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.168,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.192,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.352,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.5322,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.692,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.8126,0,0,20,0,0,213,0,22,0,0,0
