stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.18029,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.43614,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.62804,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.80043,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.01605,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.24422,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.47209,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.68824,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9041,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1562,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.44,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6522,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8402,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.032,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0921,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3081,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.484,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6561,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.828,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0566,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3121,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.56,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7922,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.008,0,0,20,0,0,213,0,22,0,0,0
