stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.19617,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.45226,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.67209,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.84816,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.09202,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.17604,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.37212,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.48798,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8401,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0802,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.22,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4521,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.708,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.944,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1641,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3642,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6282,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8961,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.092,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2882,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4842,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5721,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.756,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9722,0,0,20,0,0,213,0,22,0,0,0
