stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.24412,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.41202,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.62823,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.84003,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.07213,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.33612,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.42404,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.59619,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8045,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0761,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2362,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4961,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.68,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8602,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0481,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2561,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4244,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6281,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8641,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0561,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3241,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.572,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8082,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0483,0,0,21,0,0,213,0,22,0,0,0
