stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.20412,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.46013,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.68024,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.93622,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.13617,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.20026,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.42219,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.67621,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9123,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1562,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.364,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6041,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8361,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0882,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1201,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3242,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4962,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.824,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8721,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.104,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.352,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.572,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.836,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.032,0,0,20,0,0,213,0,22,0,0,0
