stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.24424,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.42003,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.60802,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.77603,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.84409,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.03619,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.26001,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.51622,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.7162,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.8402,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0881,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.316,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.536,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.784,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0002,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2321,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4281,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6083,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8042,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.036,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2882,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.504,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7322,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9481,0,0,20,0,0,213,0,22,0,0,0
