stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.20004,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.42403,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.58811,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.79613,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00005,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.23219,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.43214,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.57998,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.7881,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0242,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3121,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5442,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7242,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9202,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1401,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.372,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5962,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.84,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0882,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3081,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5402,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.752,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9842,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2201,0,0,20,0,0,213,0,22,0,0,0
