stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.25616,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.45611,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.64802,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.81676,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.06824,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.13216,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.37038,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.61613,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8122,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.08,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2802,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5361,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.716,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8841,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0842,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.1522,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.3681,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.616,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8121,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0723,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3241,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5723,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7761,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0281,0,0,20,0,0,213,0,22,0,0,0
